   1.5600000e+02	   1.5800000e+02	   1.6100000e+02	   8.0000000e+00	   5.3898186e+06	
   1.6100000e+02	   1.6300000e+02	   1.6600000e+02	   1.2000000e+01	   8.0847279e+06	
   1.6600000e+02	   1.6800000e+02	   1.7100000e+02	   0.0000000e+00	   0.0000000e+00	
   1.7100000e+02	   1.7300000e+02	   1.7600000e+02	   8.0000000e+00	   5.3898186e+06	
   1.7600000e+02	   1.7800000e+02	   1.8100000e+02	   4.0000000e+00	   2.6949093e+06	
   1.8100000e+02	   1.8300000e+02	   1.8600000e+02	   1.6000000e+01	   1.0779637e+07	
   1.8600000e+02	   1.8800000e+02	   1.9100000e+02	   8.0000000e+00	   5.3898186e+06	
   1.9100000e+02	   1.9300000e+02	   1.9600000e+02	   4.0000000e+00	   2.6949093e+06	
   1.9600000e+02	   1.9800000e+02	   2.0100000e+02	   4.0000000e+00	   2.6949093e+06	
   2.0100000e+02	   2.0300000e+02	   2.0600000e+02	   0.0000000e+00	   0.0000000e+00	
   2.0600000e+02	   2.0800000e+02	   2.1100000e+02	   8.0000000e+00	   5.3898186e+06	
   2.1100000e+02	   2.1300000e+02	   2.1600000e+02	   8.0000000e+00	   5.3898186e+06	
   2.1600000e+02	   2.1800000e+02	   2.2100000e+02	   1.2000000e+01	   8.0847279e+06	
   2.2100000e+02	   2.2300000e+02	   2.2600000e+02	   8.0000000e+00	   5.3898186e+06	
   2.2600000e+02	   2.2800000e+02	   2.3100000e+02	   8.0000000e+00	   5.3898186e+06	
   2.3100000e+02	   2.3300000e+02	   2.3600000e+02	   4.0000000e+00	   2.6949093e+06	
   2.3600000e+02	   2.3800000e+02	   2.4100000e+02	   1.2000000e+01	   8.0847279e+06	
   2.4100000e+02	   2.4300000e+02	   2.4600000e+02	   4.0000000e+00	   2.6949093e+06	
   2.4600000e+02	   2.4800000e+02	   2.5100000e+02	   0.0000000e+00	   0.0000000e+00	
   2.5100000e+02	   2.5300000e+02	   2.5600000e+02	   8.0000000e+00	   5.3898186e+06	
   2.5600000e+02	   2.5800000e+02	   2.6100000e+02	   0.0000000e+00	   0.0000000e+00	
   2.6100000e+02	   2.6300000e+02	   2.6600000e+02	   1.6000000e+01	   1.0779637e+07	
   2.6600000e+02	   2.6800000e+02	   2.7100000e+02	   8.0000000e+00	   5.3898186e+06	
   2.7100000e+02	   2.7300000e+02	   2.7600000e+02	   8.0000000e+00	   5.3898186e+06	
   2.7600000e+02	   2.7800000e+02	   2.8100000e+02	   4.0000000e+00	   2.6949093e+06	
   2.8100000e+02	   2.8300000e+02	   2.8600000e+02	   0.0000000e+00	   0.0000000e+00	
   2.8600000e+02	   2.8800000e+02	   2.9100000e+02	   4.0000000e+00	   2.6949093e+06	
   2.9100000e+02	   2.9300000e+02	   2.9600000e+02	   4.0000000e+00	   2.6949093e+06	
   2.9600000e+02	   2.9800000e+02	   3.0100000e+02	   8.0000000e+00	   5.3898186e+06	
   3.0100000e+02	   3.0300000e+02	   3.0600000e+02	   1.6000000e+01	   1.0779637e+07	
   3.0600000e+02	   3.0800000e+02	   3.1100000e+02	   8.0000000e+00	   5.3898186e+06	
   3.1100000e+02	   3.1300000e+02	   3.1600000e+02	   4.0000000e+00	   2.6949093e+06	
   3.1600000e+02	   3.1800000e+02	   3.2100000e+02	   8.0000000e+00	   5.3898186e+06	
   3.2100000e+02	   3.2300000e+02	   3.2600000e+02	   8.0000000e+00	   5.3898186e+06	
   3.2600000e+02	   3.2800000e+02	   3.3100000e+02	   8.0000000e+00	   5.3898186e+06	
   3.3100000e+02	   3.3300000e+02	   3.3600000e+02	   4.0000000e+00	   2.6949093e+06	
   3.3600000e+02	   3.3800000e+02	   3.4100000e+02	   2.4000000e+01	   1.6169456e+07	
   3.4100000e+02	   3.4300000e+02	   3.4600000e+02	   8.0000000e+00	   5.3898186e+06	
   3.4600000e+02	   3.4800000e+02	   3.5100000e+02	   4.0000000e+00	   2.6949093e+06	
   3.5100000e+02	   3.5700000e+02	   3.6400000e+02	   1.2307692e+01	   8.2920287e+06	
   3.6400000e+02	   3.7000000e+02	   3.7700000e+02	   9.2307692e+00	   6.2190215e+06	
   3.7700000e+02	   3.8300000e+02	   3.9000000e+02	   2.0000000e+01	   1.3474547e+07	
   3.9000000e+02	   3.9600000e+02	   4.0300000e+02	   3.3846154e+01	   2.2803079e+07	
   4.0300000e+02	   4.0900000e+02	   4.1600000e+02	   4.3076923e+01	   2.9022100e+07	
   4.1600000e+02	   4.2200000e+02	   4.2900000e+02	   4.7692308e+01	   3.2131611e+07	
   4.2900000e+02	   4.3500000e+02	   4.4200000e+02	   9.3846154e+01	   6.3226719e+07	
   4.4200000e+02	   4.4800000e+02	   4.5500000e+02	   1.2923077e+02	   8.7066301e+07	
   4.5500000e+02	   4.6100000e+02	   4.6800000e+02	   9.5384615e+01	   6.4263222e+07	
   4.6800000e+02	   4.7400000e+02	   4.8100000e+02	   1.3846154e+02	   9.3285322e+07	
   4.8100000e+02	   4.8700000e+02	   4.9400000e+02	   1.2923077e+02	   8.7066301e+07	
   4.9400000e+02	   5.0000000e+02	   5.0700000e+02	   1.2615385e+02	   8.4993294e+07	
   5.0700000e+02	   5.1300000e+02	   5.2000000e+02	   1.1692308e+02	   7.8774272e+07	
   5.2000000e+02	   5.2600000e+02	   5.3300000e+02	   1.0000000e+02	   6.7372733e+07	
   5.3300000e+02	   5.3900000e+02	   5.4600000e+02	   1.0307692e+02	   6.9445740e+07	
   5.4600000e+02	   5.5200000e+02	   5.5900000e+02	   1.0307692e+02	   6.9445740e+07	
   5.5900000e+02	   5.6500000e+02	   5.7200000e+02	   1.1846154e+02	   7.9810776e+07	
   5.7200000e+02	   5.7800000e+02	   5.8500000e+02	   1.1538462e+02	   7.7737769e+07	
   5.8500000e+02	   5.9100000e+02	   5.9800000e+02	   1.5692308e+02	   1.0572337e+08	
   5.9800000e+02	   6.0400000e+02	   6.1100000e+02	   1.6000000e+02	   1.0779637e+08	
   6.1100000e+02	   6.1700000e+02	   6.2400000e+02	   1.5230769e+02	   1.0261385e+08	
   6.2400000e+02	   6.3000000e+02	   6.3700000e+02	   1.7076923e+02	   1.1505190e+08	
   6.3700000e+02	   6.4300000e+02	   6.5000000e+02	   1.8615385e+02	   1.2541693e+08	
   6.5000000e+02	   6.5600000e+02	   6.6300000e+02	   1.3538462e+02	   9.1212315e+07	
   6.6300000e+02	   6.6900000e+02	   6.7600000e+02	   1.6769231e+02	   1.1297889e+08	
   6.7600000e+02	   6.8200000e+02	   6.8900000e+02	   1.0615385e+02	   7.1518747e+07	
   6.8900000e+02	   6.9500000e+02	   7.0200000e+02	   1.0153846e+02	   6.8409236e+07	
   7.0200000e+02	   7.0800000e+02	   7.1500000e+02	   9.6923077e+01	   6.5299726e+07	
   7.1500000e+02	   7.2100000e+02	   7.2800000e+02	   6.7692308e+01	   4.5606158e+07	
   7.2800000e+02	   7.3400000e+02	   7.4100000e+02	   6.6153846e+01	   4.4569654e+07	
   7.4100000e+02	   7.5500000e+02	   7.7000000e+02	   5.0344828e+01	   3.3918686e+07	
   7.7000000e+02	   7.8400000e+02	   7.9900000e+02	   2.2068966e+01	   1.4868465e+07	
   7.9900000e+02	   8.1300000e+02	   8.2800000e+02	   1.5862069e+01	   1.0686709e+07	
   8.2800000e+02	   8.4200000e+02	   8.5700000e+02	   1.5862069e+01	   1.0686709e+07	
   8.5700000e+02	   8.7100000e+02	   8.8600000e+02	   5.5172414e+00	   3.7171163e+06	
   8.8600000e+02	   9.0000000e+02	   9.1500000e+02	   5.5172414e+00	   3.7171163e+06	
   9.1500000e+02	   9.2900000e+02	   9.4400000e+02	   6.8965517e-01	   4.6463954e+05	
   9.4400000e+02	   9.5800000e+02	   9.7300000e+02	   3.4482759e+00	   2.3231977e+06	
   9.7300000e+02	   9.8700000e+02	   1.0000000e+03	   2.2222222e+00	   1.4971718e+06	
   1.0000000e+03	   1.0200000e+03	   1.0300000e+03	   2.6666667e+00	   1.7966062e+06	
   1.0300000e+03	   1.0500000e+03	   1.0600000e+03	   3.3333333e+00	   2.2457578e+06	
   1.0600000e+03	   1.0700000e+03	   1.0900000e+03	   2.6666667e+00	   1.7966062e+06	
   1.0900000e+03	   1.1000000e+03	   1.1200000e+03	   1.3333333e+00	   8.9830311e+05	
   1.1200000e+03	   1.1300000e+03	   1.1500000e+03	   6.6666667e-01	   4.4915155e+05	
   1.1500000e+03	   1.1600000e+03	   1.1800000e+03	   1.3333333e+00	   8.9830311e+05	
   1.1800000e+03	   1.1900000e+03	   1.2000000e+03	   1.0000000e+00	   6.7372733e+05	
   1.2000000e+03	   1.2200000e+03	   1.2300000e+03	   6.6666667e-01	   4.4915155e+05	
   1.2300000e+03	   1.2500000e+03	   1.2600000e+03	   0.0000000e+00	   0.0000000e+00	
   1.2600000e+03	   1.2800000e+03	   1.2900000e+03	   6.6666667e-01	   4.4915155e+05	
   1.2900000e+03	   1.3100000e+03	   1.3200000e+03	   0.0000000e+00	   0.0000000e+00	
